
> budeme-vytv-et-aplikaci-v-reactu@0.1.0 dev
> node scripts/clean-next.mjs && next dev --port 3000

Vymazana Next.js cache: .next
   ▲ Next.js 15.5.18
   - Local:        http://localhost:3000
   - Network:      http://192.168.21.145:3000
   - Environments: .env.local

 ✓ Starting...
 ✓ Ready in 1709ms
 ○ Compiling / ...
 ✓ Compiled / in 3.2s (757 modules)
 GET / 200 in 4588ms
 ○ Compiling /api/availability ...
 ✓ Compiled /api/availability in 766ms (768 modules)
 GET /api/availability 200 in 905ms
 GET /api/availability 200 in 29ms
 GET /api/availability 200 in 59ms
 GET /api/availability 200 in 21ms
 GET /api/availability 200 in 43ms
 GET /api/availability 200 in 20ms
 GET /api/availability 200 in 26ms
 GET /api/availability 200 in 22ms
 GET /api/availability 200 in 18ms
 GET /api/availability 200 in 22ms
 GET /api/availability 200 in 17ms
 GET /api/availability 200 in 20ms
 GET /api/availability 200 in 20ms
 GET /api/availability 200 in 28ms
 GET /api/availability 200 in 16ms
 GET /api/availability 200 in 20ms
 GET /api/availability 200 in 38ms
 GET /api/availability 200 in 20ms
 GET /api/availability 200 in 55ms
 GET /api/availability 200 in 16ms
 GET /api/availability 200 in 32ms
 GET /api/availability 200 in 19ms
 GET /api/availability 200 in 18ms
 GET /api/availability 200 in 21ms
 GET /api/availability 200 in 19ms
 GET /api/availability 200 in 16ms
 GET /api/availability 200 in 17ms
 GET /api/availability 200 in 46ms
 GET /api/availability 200 in 20ms
 GET /api/availability 200 in 19ms
 GET /api/availability 200 in 16ms
 GET /api/availability 200 in 18ms
 GET /api/availability 200 in 19ms
 GET /api/availability 200 in 21ms
 GET /api/availability 200 in 15ms
 GET /api/availability 200 in 52ms
 GET /api/availability 200 in 38ms
 GET /api/availability 200 in 19ms
 GET /api/availability 200 in 36ms
 GET /api/availability 200 in 42ms
 GET /api/availability 200 in 17ms
 GET /api/availability 200 in 16ms
 GET /api/availability 200 in 52ms
 GET /api/availability 200 in 17ms
 GET /api/availability 200 in 24ms
 GET /api/availability 200 in 24ms
 GET /api/availability 200 in 21ms
 GET /api/availability 200 in 61ms
 GET /api/availability 200 in 51ms
 GET /api/availability 200 in 57ms
 GET /api/availability 200 in 18ms
 GET /api/availability 200 in 20ms
 GET /api/availability 200 in 18ms
 GET /api/availability 200 in 16ms
 GET /api/availability 200 in 16ms
 GET /api/availability 200 in 18ms
 GET /api/availability 200 in 30ms
 GET /api/availability 200 in 23ms
 GET /api/availability 200 in 52ms
 GET /api/availability 200 in 16ms
 GET /api/availability 200 in 19ms
 GET /api/availability 200 in 42ms
 GET /api/availability 200 in 27ms
 GET /api/availability 200 in 22ms
 GET /api/availability 200 in 21ms
 GET /api/availability 200 in 21ms
 GET /api/availability 200 in 55ms
 GET /api/availability 200 in 33ms
 GET /api/availability 200 in 33ms
 GET /api/availability 200 in 25ms
 GET /api/availability 200 in 19ms
 GET /api/availability 200 in 29ms
 GET /api/availability 200 in 31ms
 GET /api/availability 200 in 28ms
 GET /api/availability 200 in 24ms
 GET /api/availability 200 in 18ms
 GET /api/availability 200 in 18ms
 GET /api/availability 200 in 23ms
 GET /api/availability 200 in 19ms
 GET /api/availability 200 in 24ms
 GET /api/availability 200 in 30ms
 GET /api/availability 200 in 23ms
 GET /api/availability 200 in 40ms
 GET /api/availability 200 in 40ms
 GET /api/availability 200 in 40ms
 GET /api/availability 200 in 18ms
 GET /api/availability 200 in 47ms
 GET /api/availability 200 in 19ms
 GET /api/availability 200 in 27ms
 GET /api/availability 200 in 27ms
 GET /api/availability 200 in 25ms
 GET /api/availability 200 in 23ms
 GET /api/availability 200 in 18ms
 GET /api/availability 200 in 27ms
 GET /api/availability 200 in 37ms
 GET /api/availability 200 in 18ms
 GET /api/availability 200 in 24ms
 GET /api/availability 200 in 19ms
 GET /api/availability 200 in 39ms
 GET /api/availability 200 in 20ms
 GET /api/availability 200 in 18ms
 GET /api/availability 200 in 32ms
 GET /api/availability 200 in 32ms
 GET /api/availability 200 in 32ms
 GET /api/availability 200 in 42ms
 GET /api/availability 200 in 19ms
 GET /api/availability 200 in 36ms
 GET /api/availability 200 in 47ms
 GET /api/availability 200 in 28ms
 GET /api/availability 200 in 55ms
 GET /api/availability 200 in 27ms
 GET /api/availability 200 in 33ms
 GET /api/availability 200 in 30ms
 GET /api/availability 200 in 34ms
 GET /api/availability 200 in 21ms
 GET /api/availability 200 in 43ms
 GET /api/availability 200 in 15ms
 GET /api/availability 200 in 22ms
 GET /api/availability 200 in 28ms
 GET /api/availability 200 in 27ms
 GET /api/availability 200 in 25ms
 GET /api/availability 200 in 43ms
 GET /api/availability 200 in 22ms
 GET /api/availability 200 in 33ms
 GET /api/availability 200 in 22ms
 GET /api/availability 200 in 23ms
 GET /api/availability 200 in 41ms
 GET /api/availability 200 in 24ms
 GET /api/availability 200 in 32ms
 GET /api/availability 200 in 19ms
 GET /api/availability 200 in 34ms
 GET /api/availability 200 in 41ms
 GET /api/availability 200 in 32ms
 GET /api/availability 200 in 33ms
 GET /api/availability 200 in 34ms
 GET /api/availability 200 in 47ms
 GET /api/availability 200 in 59ms
 GET /api/availability 200 in 16ms
